%mcmc_id interface             x1             x2 
1841         NO_ID    1.028782182    1.111322797 
1842         NO_ID    1.176758762     1.39834835 
1843         NO_ID    1.176758762     1.39834835 
1844         NO_ID    1.133647284    1.329549749 
1845         NO_ID    1.180688519    1.422438671 
1846         NO_ID    1.019233197    1.046108696 
1847         NO_ID   0.9550893469   0.9259548083 
1848         NO_ID   0.9550893469   0.9259548083 
1849         NO_ID    1.065171038    1.135704995 
1850         NO_ID   0.9182873722   0.8368193395 
1851         NO_ID   0.8979522265   0.7640281157 
1852         NO_ID   0.8315843782   0.6054860815 
1853         NO_ID   0.8678696728   0.6933610754 
1854         NO_ID   0.8531632017   0.6867560473 
1855         NO_ID   0.8611170667    0.699524733 
1856         NO_ID    1.083325916    1.190749675 
1857         NO_ID    1.016965881    1.033883322 
1858         NO_ID   0.9477153158   0.8948844021 
1859         NO_ID   0.9205458982   0.8264169614 
1860         NO_ID   0.8079527269   0.6836882602 
1861         NO_ID   0.8029283901   0.6494204834 
1862         NO_ID   0.9566278654   0.9204179161 
1863         NO_ID     1.28321957    1.502771995 
1864         NO_ID    1.219184788    1.335914149 
1865         NO_ID    1.200331251    1.306724538 
1866         NO_ID    1.228371355    1.348826556 
1867         NO_ID    1.221225981    1.323099162 
1868         NO_ID    1.234576851    1.401632172 
1869         NO_ID    1.234576851    1.401632172 
1870         NO_ID    1.211012123     1.35338399 
1871         NO_ID    0.940523031   0.7687843074 
1872         NO_ID   0.7430596431   0.4557445692 
1873         NO_ID   0.9521294649   0.8535798235 
1874         NO_ID   0.9907123427   0.9384060334 
1875         NO_ID   0.9543849075   0.8531358745 
1876         NO_ID   0.9470129213   0.7759482073 
1877         NO_ID    1.021493656    1.009037635 
1878         NO_ID    1.037182921    1.049690855 
1879         NO_ID    1.145345702    1.265714169 
1880         NO_ID   0.9829122668   0.9631197499 
1881         NO_ID   0.8476055368   0.6854979729 
1882         NO_ID    1.065275282    1.101053955 
1883         NO_ID    1.028340346     1.04368199 
1884         NO_ID    1.093573212    1.157992725 
1885         NO_ID    1.073794404    1.129443628 
1886         NO_ID   0.9536181869   0.9070767912 
1887         NO_ID    1.059648806    1.099719676 
1888         NO_ID    1.011268753    0.999434661 
1889         NO_ID    1.185531455    1.325535368 
1890         NO_ID    1.028618681   0.9972173999 
1891         NO_ID    1.073626607    1.110342282 
1892         NO_ID    1.118433704    1.191332263 
1893         NO_ID    1.078010257    1.120970753 
1894         NO_ID    0.927202841   0.8313730129 
1895         NO_ID   0.9438811406   0.9555627054 
1896         NO_ID    0.990608504    1.037359322 
1897         NO_ID    1.032776813    1.106400851 
1898         NO_ID   0.9785627829    1.010724426 
1899         NO_ID    0.766199683   0.6420726993 
1900         NO_ID    0.766199683   0.6420726993 
1901         NO_ID   0.7860092619   0.7131892756 
1902         NO_ID   0.9058612601   0.9607313958 
1903         NO_ID    1.107700953    1.244808352 
1904         NO_ID    1.016615723    1.077437653 
1905         NO_ID    1.116911627     1.26458978 
1906         NO_ID   0.6822150923   0.3438597426 
1907         NO_ID   0.6822150923   0.3438597426 
1908         NO_ID   0.7424260089    0.474592864 
1909         NO_ID   0.7424260089    0.474592864 
1910         NO_ID   0.7424260089    0.474592864 
1911         NO_ID   0.7424260089    0.474592864 
1912         NO_ID     1.09881081    1.254865085 
1913         NO_ID    1.130217175    1.315480735 
1914         NO_ID    1.130217175    1.315480735 
1915         NO_ID    1.195131442    1.419573756 
1916         NO_ID    1.220434286    1.459605643 
1917         NO_ID    1.259833981    1.558622862 
1918         NO_ID    1.259833981    1.558622862 
1919         NO_ID    1.096333947    1.332340518 
1920         NO_ID    1.137968691    1.401646486 
1921         NO_ID   0.9406097993    1.009477822 
1922         NO_ID    1.171155005    1.460751499 
1923         NO_ID    1.135141144    1.399913238 
1924         NO_ID   0.9282849282   0.9685476781 
1925         NO_ID   0.6744160334   0.4559701209 
1926         NO_ID   0.6013848463   0.2482145896 
1927         NO_ID   0.6013848463   0.2482145896 
1928         NO_ID   0.6013848463   0.2482145896 
1929         NO_ID    1.315976331    1.693088205 
1930         NO_ID    1.315976331    1.693088205 
1931         NO_ID    1.232822822    1.601473046 
1932         NO_ID    1.232822822    1.601473046 
1933         NO_ID    1.232822822    1.601473046 
1934         NO_ID   0.7348034108   0.6738382087 
1935         NO_ID   0.7348034108   0.6738382087 
1936         NO_ID    0.738039107   0.6727833074 
1937         NO_ID     1.29426793    1.644837976 
1938         NO_ID    1.338338713    1.697670975 
1939         NO_ID    1.227221088    1.546789986 
1940         NO_ID    1.215342253    1.530215913 
1941         NO_ID    1.215342253    1.530215913 
1942         NO_ID    1.093575238    1.277349017 
1943         NO_ID    1.111926903    1.316973905 
1944         NO_ID   0.9284975264   0.9483953612 
1945         NO_ID    1.133372736    1.333114253 
1946         NO_ID    1.190773462    1.441356276 
1947         NO_ID    1.190773462    1.441356276 
1948         NO_ID    1.190773462    1.441356276 
1949         NO_ID    1.080745872    1.156965572 
1950         NO_ID    1.053661472    1.099718037 
1951         NO_ID    1.069495588    1.125071432 
1952         NO_ID    1.045716994     1.07641015 
1953         NO_ID    1.130253651    1.254958082 
1954         NO_ID    1.130253651    1.254958082 
1955         NO_ID     1.04654898     1.09144321 
1956         NO_ID    1.191606101     1.42780709 
1957         NO_ID    1.180363579    1.354187665 
1958         NO_ID    1.009915723    1.039536607 
1959         NO_ID   0.8906694779   0.8345958351 
1960         NO_ID    0.892871851   0.8442650822 
1961         NO_ID   0.8983726496   0.8696227252 
1962         NO_ID    1.005745957    1.051763985 
1963         NO_ID    1.111592463    1.248202629 
1964         NO_ID    1.036854645    1.112065457 
1965         NO_ID    1.160134645    1.271201629 
1966         NO_ID   0.8942899166    0.880400495 
1967         NO_ID   0.7437366142   0.5955854015 
1968         NO_ID   0.6723057111   0.4495566919 
1969         NO_ID   0.7501334921   0.5979577106 
1970         NO_ID   0.5594577894   0.2475992773 
1971         NO_ID   0.6135952304   0.3459537335 
1972         NO_ID   0.7245164856    0.564839586 
1973         NO_ID   0.6975799591   0.5328861657 
1974         NO_ID    0.789673985   0.6803322453 
1975         NO_ID    1.194458723    1.410858271 
1976         NO_ID   0.7732877037   0.6431846819 
1977         NO_ID   0.8349761335   0.7556728042 
1978         NO_ID   0.7354485098   0.5492991175 
1979         NO_ID   0.7559917817   0.6006095516 
1980         NO_ID    1.197675032    1.375986266 
1981         NO_ID    1.082647349    1.208515997 
1982         NO_ID    1.188039281    1.372881214 
1983         NO_ID     1.19054362    1.370468676 
1984         NO_ID    1.229085541    1.421863264 
1985         NO_ID    1.151456976    1.315551302 
1986         NO_ID    1.236752826    1.431903143 
1987         NO_ID    1.025716196    1.151340265 
1988         NO_ID    1.111059092    1.310491504 
1989         NO_ID   0.3508399978   0.1624534677 
1990         NO_ID   0.2333122299 -0.05591773248 
1991         NO_ID   0.2333122299 -0.05591773248 
1992         NO_ID   0.3435171902    0.113980648 
1993         NO_ID   0.3435171902    0.113980648 
1994         NO_ID   0.3435171902    0.113980648 
1995         NO_ID   0.2967150278  0.03063760007 
1996         NO_ID   0.2967150278  0.03063760007 
1997         NO_ID   0.3739504786   0.1663858125 
1998         NO_ID   0.3739504786   0.1663858125 
1999         NO_ID   0.3739504786   0.1663858125 
2000         NO_ID   0.3739504786   0.1663858125 
