%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
2064     NO_ID     42612.60376200856    28832968.81185302    450.2060213082757    876.860175507643     8.774378229125093    7.22606048468966     -0.9616577917680523  -0.9827346791099141  
2065     NO_ID     36822.8860586259     28497324.2304286     650.654163091898     731.7351172539596    9.256362155698394    5.3289707007523      -0.9314214671924981  -0.9660790425077015  
2066     NO_ID     39491.50887114887    29231730.11291941    426.1630815942393    990.8253956332051    9.598467979497121    8.731668336580041    -0.9713807021460384  -0.9900056757390353  
2067     NO_ID     36282.40962488909    29926846.06553347    579.4513286488082    1025.190595929675    6.439566881541008    5.685160488185939    -0.8778991882991029  -0.9438464780096708  
2068     NO_ID     40604.183769392      28777793.72658904    517.197045793048     849.3036974320308    2.665511911816429    8.937100108664794    -0.8206929131712822  -0.8095209704589994  
2069     NO_ID     42928.97310045998    30045916.4835781     448.1999970485211    1077.331072886411    8.98263966661257     8.801600123244182    -0.9695410231345246  -0.9888102448228152  
2070     NO_ID     37181.17410784321    29044211.93207539    501.2055168518544    983.0446156711898    5.94918311977759     3.293860851813418    -0.6848489873764323  -0.7139884533922378  
2071     NO_ID     38861.39871213277    30087469.45299111    704.1067249609395    985.7660970532161    9.462304854113608    5.211438830462284    -0.9174783826374115  -0.9555693854109194  
2072     NO_ID     36149.27906083934    28667549.83052091    432.2011477207315    1050.734803188733    5.795400156389611    6.512314490375575    -0.89624667464621    -0.9541986852284198  
2073     NO_ID     41708.1866263904     29518065.33199032    786.3457343400751    1082.65457722216     7.265897607952356    5.890196673846804    -0.9018390240284191  -0.9514158322899983  
2074     NO_ID     38754.26773610049    29572484.9445305     469.9360814639446    901.683116296779     7.004977231138231    5.334023999113899    -0.9021590476054633  -0.946816998437547   
2075     NO_ID     42323.03142381007    29385579.36157465    412.6712483618156    842.5853148734659    5.902593792170907    6.793809096768188    -0.9314390509491234  -0.9672211836352663  
2076     NO_ID     41564.03093654313    30297672.40131373    368.1181029363948    1087.469641243479    7.996978938994773    9.295797800340999    -0.9683441144678345  -0.9890937548602101  
2077     NO_ID     40616.62104982843    28060738.1517949     590.5489012741809    1077.952679372941    4.318013959135084    3.650381377264857    -0.5950775015431523  -0.6513621360380745  
2078     NO_ID     41832.35829896043    32451857.31433282    492.6205779089681    828.9454088742266    4.018476111468238    9.712307782258527    -0.9235828547600957  -0.9555082611227443  
2079     NO_ID     44617.85807882826    29652984.51719844    536.2967667821706    966.4937975810969    7.165029102976744    8.970852731519845    -0.9618003753886378  -0.9851764468098911  
2080     NO_ID     40488.6196224913     29922302.27127596    270.1524407055437    884.9031114316803    4.717090251741465    9.063730227851774    -0.946309831545684   -0.9774802277919313  
2081     NO_ID     43451.26960941643    29607507.52656925    560.4646916439274    857.4000759026572    7.105697773465266    3.555566919064925    -0.825092621926327   -0.8369235840939694  
2082     NO_ID     45903.99762925174    28060104.63030632    487.3033423130179    1071.901880720795    9.820322071386812    3.0884484343774      -0.8290433791791829  -0.7653827312599577  
2083     NO_ID     41193.50936921325    28290608.81595384    343.695524461742     1152.483656767498    7.406771084393064    3.10640386222396     -0.7357629681852117  -0.6738713672130252  
2084     NO_ID     40619.01864877405    29448750.03332359    650.2727999240559    995.3341111235006    6.247630765827683    7.016380127550413    -0.9171246074336037  -0.963977820297452   
2085     NO_ID     36351.26315126637    28219271.39048943    383.3709502636689    1134.142081855874    4.748149586734362    1.578424858630169    0.7602580873746192   2.823233008697295    
2086     NO_ID     42518.81860590431    30254972.59730686    437.544477496711     970.8483499493389    5.216331736933595    5.425465562678097    -0.868951957160935   -0.9239343660411354  
2087     NO_ID     41912.25862370364    25960399.70824606    401.9145092232757    1089.053817089498    6.64911036711419     6.961888481314914    -0.9329292125906394  -0.9641974168839513  
2088     NO_ID     38980.29945687606    28993654.89279084    492.5186406994914    834.0307539709527    2.020998906917715    6.816130098886012    -0.5909685582428037  -0.4581910929899973  
2089     NO_ID     44264.02375892611    28988697.41497603    617.0343514656196    947.7189993385101    1.84928134134505     6.538966683920007    -0.4635156055936526  -0.07951343169583114 
2090     NO_ID     37645.17641985394    27389987.76658393    508.1795906014839    929.7329546231033    7.642658427213318    6.096319696588131    -0.9250842067981568  -0.96316042866325    
2091     NO_ID     42869.01193166294    27929675.75756642    425.1202307544185    707.2500474336803    3.307627190975472    3.785653407068457    -0.6475117723365054  -0.6811953223440641  
2092     NO_ID     40011.33617467279    27236923.97687561    304.1895611229286    966.7008759455186    4.98181554664392     8.521447098040953    -0.9383588494340683  -0.9722210073986509  
2093     NO_ID     37992.75943457957    27093375.86783469    498.1333690352285    984.0659200056186    2.868171357458146    7.214828976928256    -0.7633640597685176  -0.7991646990408714  
2094     NO_ID     39376.25004509732    28514354.78737468    448.6747782982297    1140.685520385895    2.103582420998719    2.827985280343176    0.5794899715246069   0.8311933491709496   
2095     NO_ID     42173.98355170102    28431467.81827083    424.528110205917     1182.400207101268    7.440841724948647    1.603222866102587    -0.05240684525585526 1.407821030153876    
2096     NO_ID     38712.95493377732    26439580.38201205    465.8943379551677    1209.944724520507    4.954307400685114    8.57221962518369     -0.9141719785296888  -0.9602786530772921  
2097     NO_ID     43850.95963731494    27566612.69711653    559.2606472697986    1042.957104318616    2.430948841035521    8.045677912165409    -0.7483715622024651  -0.6839560521080099  
2098     NO_ID     40260.0569820891     29877374.53354641    520.6216542898098    937.9921409964203    4.636156018238204    2.054292597398162    -0.109794696995574   0.3946905461610439   
2099     NO_ID     39440.49890660896    26449321.55237546    529.7246956159614    1020.359910695021    2.637548034798819    9.365726400682082    -0.8092217877120582  -0.7907310398113861  
2100     NO_ID     39160.7532015699     28735630.76446611    553.9565976732026    1131.368076268974    4.607120536519215    3.665717896486167    -0.610917826944724   -0.6775953506322554  
2101     NO_ID     41541.69483877126    29367155.83843408    662.9664740109613    946.6844967608978    5.991677531434688    3.764459892418236    -0.7681125158681829  -0.8142710470182628  
2102     NO_ID     38810.02175315667    29670851.7586978     513.0360815131086    1324.486139619418    4.628614650648087    9.252542327994014    -0.908312694524876   -0.9601752262731111  
2103     NO_ID     40345.92220470577    30073259.62129311    311.3861965537963    1180.99233016867     3.548422159590603    5.699290278135643    -0.7830924534366919  -0.8716663216164056  
2104     NO_ID     40957.33166392275    29492559.78467816    577.8289669287442    1149.801671216972    7.681798004278292    8.154543171627447    -0.9494342158159665  -0.9809079180325811  
2105     NO_ID     37999.13283416366    29314248.56133176    597.1328420244113    1093.54155601367     1.277417219071649    2.410951314886721    3.722024120292691    7.089727104903691    
2106     NO_ID     37228.05368813124    28891883.39784993    521.3413733757016    989.525206460068     4.2435373959279      9.439039117411399    -0.9083850300683189  -0.9524390855738361  
2107     NO_ID     38644.83925031681    30684235.71803907    442.4588361847013    803.6631684508405    2.270851549642781    5.420895613582494    -0.5672719751089901  -0.5768116233524209  
2108     NO_ID     42621.52565856325    28572478.95346061    581.5102853486064    934.6617474600831    8.070998552494371    2.361519131873889    -0.654459671595971   -0.4529557204471872  
2109     NO_ID     40826.60026726736    26917428.8443341     467.5278329003427    866.2482949735411    3.807889595444625    4.937134310708691    -0.7668655254821071  -0.8316875145012959  
2110     NO_ID     35189.50960042603    28500670.13432487    406.643494567851     881.678389952299     6.257929082436021    2.356816192513797    -0.4923982524590005  -0.3282973470974709  
2111     NO_ID     42529.2279639056     29651058.90251142    632.54709888011      1053.162108235529    8.578751894551484    5.746629658303378    -0.9264538546678489  -0.9598930269896659  
2112     NO_ID     36468.19751533217    27416014.06215711    337.6414742949464    1009.100136754569    8.057536701313996    9.400321516944095    -0.9675802376237881  -0.9892742615572815  
2113     NO_ID     41918.84653172582    28155866.2316925     401.5730514877046    992.4979304689649    1.744039550956805    4.379141691945648    -0.1437223829146909  0.1705274381102377   
2114     NO_ID     36214.95893397595    30012621.71814609    410.577547767135     1015.845117450859    7.589658888215199    3.23941007215064     -0.7522276926710151  -0.7665036968556832  
2115     NO_ID     43080.0215721417     26636873.82948817    363.3919388643573    986.7162135393463    3.114976635859348    4.552487015084674    -0.672553901597691   -0.7153537546981499  
2116     NO_ID     36240.37330757628    29563385.68784899    414.0990988152996    983.7115394164305    4.524123764907321    9.349969907853131    -0.9229966177550443  -0.9671402925276772  
2117     NO_ID     38361.45196853809    29175713.36859122    448.9796905921781    978.4197129328994    6.042354572857729    4.621097815874188    -0.8397777192048193  -0.8966359675924044  
2118     NO_ID     41899.77629143435    28200432.5980397     335.7854573413196    1090.572346729604    4.843410678110861    5.700643407622507    -0.8648246715031304  -0.9168285719064361  
2119     NO_ID     43144.12829750551    31930145.8421399     456.1458594989955    826.3020390575097    4.513476144957046    1.627057982175611    0.1531106006118121   1.368834694419824    
2120     NO_ID     39556.02659276       27112374.03954818    603.4701041403622    1038.032526990585    9.024625234555764    2.098494205263754    -0.5502503195863284  -0.184718094020482   
2121     NO_ID     39786.2615363236     30838957.86112909    285.6313759138458    1019.278508605027    6.691078076051393    9.766048412521679    -0.9660615685600873  -0.9890368821348956  
2122     NO_ID     39129.72307042395    31028121.56113255    584.5950480943884    1038.804641742033    5.860640795465248    5.781121811206297    -0.8735341063933625  -0.9401661797918381  
2123     NO_ID     38687.20779798957    30645843.16436939    444.9206530055754    794.3675176120342    9.00036659567772     4.709945585230987    -0.9202105094055691  -0.950501291616425   
2124     NO_ID     42144.09670032269    30259885.16755908    323.7082613129047    1083.599021144606    6.804658417020303    7.821869497959657    -0.9502196199480712  -0.9790150270456283  
2125     NO_ID     41698.14477572063    28126644.04852197    446.0944110613275    1101.77060745431     9.186443434488028    1.490409609710332    -0.1720624754570862  1.28631478551156     
2126     NO_ID     39651.60916638695    27486471.1197622     666.0726450521771    1026.368180123583    2.186941436108513    4.166266742252434    -0.08505529157513225 0.07235157902510281  
2127     NO_ID     38603.56052424941    29442325.85841863    436.9330439744535    889.0594711419222    1.110420002815469    8.459388829797971    -0.1750377254852759  1.275679736731755    
2128     NO_ID     44051.45938986375    27791442.47287937    699.8924941735954    1205.927483283824    2.827611255787002    2.969794226814992    0.0601004592386567   0.2348192855815192   
2129     NO_ID     37188.20284032552    28770549.11472273    475.6104406443738    1055.062154731305    6.371009656706205    2.398135179892027    -0.45657857563505    -0.2576868872593364  
2130     NO_ID     39226.22002279051    30156006.96126799    354.5144838861866    940.0301818138793    4.780404285592958    3.28577817455555     -0.6491863076442468  -0.6685810909440537  
2131     NO_ID     40449.01654218105    31655897.58952316    446.3441628170238    1112.47166108751     2.596800493850993    7.695461682576376    -0.7651084365959551  -0.8069413710962702  
2132     NO_ID     38749.00542125658    30184425.03559932    558.4391001415607    988.2638744719114    6.96303315457267     9.479547547808227    -0.9567297102708522  -0.9858120779760686  
2133     NO_ID     39066.98110388495    31489622.78276932    398.935269998216     1005.659946673365    1.537643694328144    9.804718638567719    -0.6312118962099926  -0.3679255412771671  
2134     NO_ID     39187.53735108489    28093499.5990749     559.744665758062     1014.12410970592     3.926276307477771    9.258436193488693    -0.8938168238373038  -0.9336232485966176  
2135     NO_ID     41220.07153524786    31004330.42492402    405.4593123823926    1038.894563040944    1.580776673149472    9.853340495971496    -0.6617697155976492  -0.402311848682036   
2136     NO_ID     35991.36593996341    30393597.41813678    466.5297789018111    1095.568945602291    2.010567940600837    9.618318660255365    -0.7017778987445946  -0.6496366064589284  
2137     NO_ID     41949.00151831737    29190614.05827152    481.5302156914262    920.782084193029     3.593173115820003    9.300646836839926    -0.9002710568515502  -0.9294268142145161  
2138     NO_ID     41627.90058020883    30026637.79314769    368.5574175938048    1096.402352670738    8.888085819930614    6.449167748969048    -0.9468246601217992  -0.9723914496272287  
2139     NO_ID     39124.10196802376    30355607.36056892    452.2606656128731    1146.556242327616    8.715707772829726    3.730596717919688    -0.8305673409141586  -0.8514569207168162  
2140     NO_ID     42428.74819209659    30602990.33341701    491.2216597837578    995.1200763666135    8.778683817695516    9.523470584050907    -0.9728606546613482  -0.9911967101759186  
2141     NO_ID     42474.14426389698    27397530.011179      722.2429386826966    1056.779523509692    1.980129741886631    4.980631509539672    -0.1736453680755248  0.242004953531175    
2142     NO_ID     41547.77413315095    28133927.97610965    510.4699097548208    975.6710267068486    1.632606600178406    3.399173054366838    0.5605774172169913   1.379575319421166    
2143     NO_ID     39147.99574163347    29855589.22665164    540.7626394644551    1013.897288238835    3.97435021070065     5.288273914780778    -0.7609682195491626  -0.8589450206697086  
2144     NO_ID     38359.79266426901    29543570.15448867    599.1642619641212    1008.222012798795    9.228324732844872    8.040973110991374    -0.9598846843571917  -0.9861489295495233  
2145     NO_ID     39262.47641130018    28683174.12413094    411.945421841695     1044.795568851972    2.128195406057251    5.704369432064705    -0.5257840380423495  -0.5083271119132591  
2146     NO_ID     40487.37099012612    28820127.68145283    464.4533510852346    1110.024203863503    5.377607109388337    2.60873776456186     -0.4592802516587186  -0.2804617057773221  
2147     NO_ID     41500.28131903456    30934252.27383607    457.6380962131775    1162.045698675348    6.641223198402828    4.522062893759769    -0.8431173856607928  -0.8896303809192077  
2148     NO_ID     38819.56330471007    29605447.80563939    454.6471373192047    986.0330532582411    8.148843453221488    7.74343582940443     -0.9551427916479205  -0.9830746188640143  
2149     NO_ID     38347.49779397924    27864159.82333501    482.6022851994059    1127.218165293249    7.302224348999249    2.725736023574912    -0.6229602634408138  -0.5135600143662151  
2150     NO_ID     40933.99025343823    31242434.45627011    632.4273821061151    1073.444352106996    8.22202396804234     4.309976731391313    -0.8651648246456197  -0.9061462894171377  
2151     NO_ID     41904.35306834833    29930042.93984855    515.0731994523163    1031.950945878197    5.242957660462707    2.347301021169405    -0.3742116455290101  -0.09294411584968598 
2152     NO_ID     40101.33972510689    29126748.7550571     569.3372616741352    847.3066442227766    5.997715302455084    3.194261632151902    -0.7187054719251718  -0.7310933404590316  
2153     NO_ID     36887.81327334313    29905572.10268233    738.7692808515897    917.1393943732687    3.944767175518597    4.249774957369858    -0.6089069755770333  -0.7538757030129635  
2154     NO_ID     42593.67294284702    28546575.35275314    451.5728718518552    1045.926424289568    5.83113322110769     6.746178837225306    -0.9167500843705259  -0.9580442248191621  
2155     NO_ID     36876.95251720529    30256211.98952508    399.7575503751128    993.0755334667988    2.775609527143339    4.626800213452274    -0.5455973898843861  -0.6820387167956652  
2156     NO_ID     37971.8137536835     28609955.49523565    632.1593900223196    1049.027753238367    7.496203496744079    7.44051274519336     -0.9361671902194301  -0.9754875635128381  
2157     NO_ID     40340.75894293092    31365271.34285215    571.4387012605951    787.0891125524051    2.593935620244592    3.92839141889941     -0.3860097857081684  -0.4498210702680524  
2158     NO_ID     39815.48596129005    29418530.53194576    488.0637410207901    1064.469769543265    7.290496010418671    8.332982933963649    -0.9517076325814952  -0.9822525888298145  
2159     NO_ID     37148.78646864753    28447039.60685503    465.6500791211901    974.9462325195908    4.521176463689189    5.554693239481809    -0.8208829425778723  -0.9032167822895483  
2160     NO_ID     40866.10686534611    28371589.43476292    477.210846070345     754.3974605321855    4.810967523703972    6.336397777325473    -0.8948843201289888  -0.9427501620640445  
2161     NO_ID     38469.12881618652    28981907.69593522    596.1646488192246    819.1328258387748    2.988333171827253    2.082558941633906    0.4857331329673373   0.9713933821875407   
2162     NO_ID     39707.97716119994    28505957.07525225    405.166654528265     1109.181275835958    9.881459964785414    3.955891511544275    -0.8757660723262216  -0.8869011836437463  
2163     NO_ID     41327.9620616978     27457411.69702933    590.6791238898027    942.0934892388418    7.361525967583681    3.921991028013484    -0.8388654960385959  -0.8607099991594247  
2164     NO_ID     38374.06613773813    26977860.7460893     433.4181578319949    998.0881538745441    2.452612780686468    1.165667146492439    4.649254308453302    15.98597717428338    
2165     NO_ID     40560.16570410272    28984672.12908481    474.8668021998347    1045.024761820488    8.143181002148582    9.193968309257178    -0.9660195272991585  -0.9883135208688897  
2166     NO_ID     41366.0377365002     27874130.49179273    674.7237998421233    838.5876727189609    8.446762532510329    3.614944318742491    -0.8518601935667465  -0.8647243066466352  
2167     NO_ID     41013.79090240516    28925121.06476868    340.3290421948992    1100.160203440057    4.755668469765224    7.077287028923164    -0.9013283842569069  -0.9514560124592135  
2168     NO_ID     41662.04784920354    27631290.14992837    629.2513883246544    904.3299332556317    5.019175009327009    6.91396524860834     -0.8936899306460406  -0.9419968618580504  
2169     NO_ID     37885.01467095977    29129065.07314692    509.424109573982     1078.194138157618    4.191811247346147    1.201774661026429    2.202609083108884    8.03710338613257     
2170     NO_ID     40338.16273508705    27842338.91400914    460.0095435272025    1088.725181228331    4.711652299697356    2.575557603763106    -0.3622016049920606  -0.1309155445955383  
2171     NO_ID     37916.51461523398    29285752.09543096    539.2195850271758    869.2495701804835    9.564598930406694    2.145358479310914    -0.6440588487226394  -0.441869750626295   
2172     NO_ID     40554.21517771059    26464540.59572425    466.1408212270895    799.7629925650024    6.475999453750749    7.701617775121703    -0.9478441769691577  -0.976501436698638   
2173     NO_ID     38520.13847087937    27964762.66171125    376.2562776777987    982.4756762811853    2.698185079139657    5.590114234607512    -0.6744950829697698  -0.7454283418006223  
2174     NO_ID     42119.84453335665    27088986.93274075    565.7499767245613    875.085119697253     4.676968171833238    1.664041007071889    0.1839573111269721   1.669642363447907    
2175     NO_ID     40584.36714977146    30777078.55168608    509.2857640048517    1008.810123563079    3.246557181126748    9.122434578489822    -0.866491301378963   -0.9029911042165344  
2176     NO_ID     37387.89357054471    31751125.26365354    510.5761743772463    1110.085812728478    7.985218900265172    4.697285559753267    -0.8715330697406374  -0.9240716185214961  
2177     NO_ID     36250.67225807667    29080120.12319367    360.8949904510969    1037.395290498955    2.058715992322347    1.141822678639243    6.631448281217031    19.77929054774845    
2178     NO_ID     39911.32448561668    27997853.23742245    334.2574620746874    889.5958682060502    3.313543384474857    8.88954071119738     -0.8974424732556952  -0.9301396216584684  
2179     NO_ID     41536.98373671091    28176518.18916334    627.2364861659737    1113.761929199895    9.134350624495031    9.870256103087838    -0.9709192088324957  -0.9904396023229055  
2180     NO_ID     41011.19424163878    28672449.05879901    443.0473846144824    784.8425306239702    4.439941758543719    6.67002665492706     -0.8925735916580797  -0.940273799361285   
2181     NO_ID     40233.03358276538    29579072.81577354    473.8197235757381    1026.64612902175     3.678116043802196    6.100905459464217    -0.8025532900519596  -0.8807807776516439  
2182     NO_ID     41040.2644830927     31977713.50044047    472.2252363294932    921.8662683279622    3.982327219331637    6.730320814440493    -0.8606046643967493  -0.925304812464431   
2183     NO_ID     39383.9961561585     28297041.15107462    448.1328449987623    1070.848918865828    5.454996955913181    8.834588312178385    -0.935713450170254   -0.9734830657002768  
2184     NO_ID     38458.13820742317    26884344.73421406    614.9946216044239    776.5969926398741    5.068165368620927    6.637487584067664    -0.8894606614822286  -0.9416464808504481  
2185     NO_ID     37469.13261481198    28966550.5886711     432.3783683144155    926.1185573823597    7.413244538348323    1.345359719718496    0.1988916082926799   2.144126284826379    
2186     NO_ID     37343.29902706564    31917532.5616505     519.3243639657713    1064.338379602477    6.146948504876345    1.335833435821502    0.7243411952815002   3.040653511548967    
2187     NO_ID     44077.24609571533    29848046.41268488    460.5860051755866    1041.534828166159    8.675057799774223    5.839558381939616    -0.9378065494538771  -0.9634324154919438  
2188     NO_ID     40686.28217238571    31158675.37863879    550.4340899918682    1065.157148210059    6.152539677565606    7.10293963139411     -0.9192059407992103  -0.9665826724357027  
2189     NO_ID     39507.26085196449    30389577.13207591    463.1878275162243    977.9391086998958    6.36522010366898     5.883178672989209    -0.9030746377503449  -0.9524595679099147  
2190     NO_ID     39057.3801758523     28338386.71790414    631.0006262088297    856.4895067013318    4.872489113990063    1.615057291650058    0.2880522267762775   1.622121139162032    
2191     NO_ID     43615.27258525571    28930538.08031487    458.0204559974639    1083.258591347484    6.734254175641108    7.246626089246323    -0.93868838823386    -0.9711237027673622  
2192     NO_ID     37685.94877566165    29710314.96804488    515.9644900371874    1034.12384478791     1.471748861830371    2.186236647087305    3.075251818837405    4.975133341242986    
2193     NO_ID     36340.6169764969     29187331.00041303    514.5773434201402    976.6025237473025    3.431858990311933    9.47180715214461     -0.8714716943050628  -0.9157606002862471  
2194     NO_ID     43505.6768861931     27620781.51113243    543.5823478358184    925.3083177386238    5.698995312371602    9.972795167310007    -0.9543406366999087  -0.9783483528031497  
2195     NO_ID     37080.81493748228    26075611.86820566    521.3190715474032    1019.776226757449    6.464307617740706    3.394672923279771    -0.7190269227513569  -0.7227762749619959  
2196     NO_ID     39086.48670399484    27019100.85055758    577.9519524517099    950.3502408630284    9.421322692280324    6.966303716820353    -0.953744624465348   -0.9793430519155687  
2197     NO_ID     42383.80647578017    32070833.80359468    399.826735489953     1045.776506056096    9.697438148929116    6.630737291164696    -0.9562005148671034  -0.979202165214469   
2198     NO_ID     41168.37491845925    29343171.07289451    475.9638352169696    951.2235282723866    8.217850105003453    9.934328867828008    -0.9725666829492491  -0.9911526170691209  
2199     NO_ID     40061.89347943273    27533618.85650342    551.2618820548936    956.1292496270841    9.804199330722913    2.001537702924883    -0.5925036788075713  -0.2157082858896718  
2200     NO_ID     38488.47766636959    28180350.74337729    419.4093203352944    1177.505725805653    1.796473209798181    4.528288348783583    -0.05430902099973534 0.100088518488441    
2201     NO_ID     40599.50084244098    27593057.99653969    322.4678170237871    851.9382000022867    6.534779896206843    2.748030171440914    -0.7042580941431384  -0.5949711390849759  
2202     NO_ID     38919.74700059585    30823518.2001996     546.3226157464114    1235.555000699912    4.419114461880333    4.926821748475389    -0.7348907612757347  -0.8463746598128222  
2203     NO_ID     42539.02026047595    28793354.62791285    462.1829343370787    936.1436280358921    2.849001513878659    4.450275120659111    -0.5855168908707877  -0.6401790222050042  
2204     NO_ID     39048.34648313595    31567990.50200736    471.2046659608197    993.7403473641273    4.730359133283297    5.284732075996386    -0.8231927626027045  -0.9070019489176855  
2205     NO_ID     41222.11055753793    27037407.04215859    578.8067980205828    957.3235694548451    5.194625914037072    8.962001232576245    -0.9317653535233608  -0.9653952039678654  
2206     NO_ID     37355.01829907005    30821842.9632759     546.1598258853181    983.1280573550907    2.64179332836143     9.408469192717845    -0.7988736109880175  -0.8168620355921341  
2207     NO_ID     37625.33828959805    27516626.22731405    422.546924844362     1058.318801266126    4.055010598122609    1.588075598559032    0.908304551087052    3.21144397496654     
2208     NO_ID     41266.34998996871    29498871.88241673    571.2870675739464    984.8611171218225    9.098403243395344    4.388690057610317    -0.8954226581344656  -0.9222461466090488  
2209     NO_ID     38674.13345911945    29924370.75656573    498.4402789477535    847.0989124728453    4.93446616877336     7.577771293468152    -0.9117084251787186  -0.9599729647192079  
2210     NO_ID     39098.53079240028    29637314.5355323     342.5905711610951    1062.845010525044    6.125553890335528    6.651852625089232    -0.9187594402263199  -0.9622285280604178  
2211     NO_ID     39949.30332538174    29638303.13336337    486.5885767260206    1111.917599090257    6.891816221644015    5.175348732448959    -0.8798004583883262  -0.9282030580138875  
2212     NO_ID     38378.09569879671    27617681.10355871    410.1583938147455    1106.112430274395    4.473986068699354    3.924506060856705    -0.6674120474980345  -0.7266244902172279  
2213     NO_ID     42421.98387979818    29769939.98380946    438.6464657730493    1168.059200268297    3.090162151640592    3.696036465385308    -0.4328618699989863  -0.4932882573217611  
2214     NO_ID     38679.7834104702     29229196.92034387    195.6853241024568    1138.885653472328    7.993845250493226    3.892225829933304    -0.8419156846517108  -0.8531493564040378  
2215     NO_ID     43736.23779332627    27513010.32976596    554.2989834525983    966.098516767835     7.96044625709687     9.333181360283245    -0.9680294672318361  -0.9877343871884648  
2216     NO_ID     44495.49037115894    27683403.49102773    511.2728032606863    991.9107482333155    8.012084649420188    1.494619831742409    -0.1808334075023433  1.377867466367582    
2217     NO_ID     40498.4541497801     31351423.97006645    556.4835678643906    962.3674675137621    7.113289351485049    4.140699563150604    -0.843743743522939   -0.8900551148035376  
2218     NO_ID     43066.514942005      31979497.93247737    503.0869176041143    1033.00723417012     5.930316457766263    5.012312901468637    -0.8636423559939344  -0.9187072416091568  
2219     NO_ID     40160.29924532428    25933011.81047776    506.996614310804     1013.188356259801    2.149039050294863    8.2626478011976      -0.698332145184679   -0.572992968839392   
2220     NO_ID     41465.61149960427    30539941.00381879    555.7874740139156    969.0416255869716    4.405462051965296    7.697602219309967    -0.8924529207444113  -0.9434791460489734  
2221     NO_ID     40418.86303523649    30992259.81042862    409.2287433289942    986.8125912458421    5.179033528533764    9.918473054208636    -0.948413828430126   -0.9796419386459982  
2222     NO_ID     40463.34189833538    29016290.39327218    321.4379514848309    1043.622812039295    3.126723959017545    6.738924020487659    -0.8186696709809286  -0.8835399707298551  
2223     NO_ID     38737.25645874553    30423833.7521533     644.4957987948455    905.0274389853469    4.462230424611674    3.388656208254397    -0.5784759056646613  -0.6712541472023374  
2224     NO_ID     40606.93568409851    31539664.49499595    334.6119290180686    1026.889520342177    3.369095149488033    4.654238366903737    -0.6985079574777311  -0.7996443654873534  
2225     NO_ID     38406.42375342415    31697556.60514184    470.7110991349051    843.8849746605578    4.82014752285943     2.711369505980983    -0.5112245329365557  -0.5005473345985857  
2226     NO_ID     39759.8880997739     26372883.64067513    447.0144535972805    990.2786839460938    7.132564441040934    9.498709488907673    -0.9628190311688866  -0.9860328938061681  
2227     NO_ID     38438.28606585856    28456583.37805592    524.3987374638699    1064.182309985643    7.46625523218497     4.186837147153758    -0.8380087888262049  -0.8774178753955774  
2228     NO_ID     41637.63753781048    29165476.11222436    544.0041650278127    901.3346215461218    9.932485712616083    7.458953456718008    -0.9658431916036628  -0.9859417417952101  
2229     NO_ID     39179.18235300235    27043486.55449319    451.9884541886021    1081.531703488693    6.132156215207651    8.574690990753782    -0.9417972388190111  -0.9762877645475549  
2230     NO_ID     42045.66260184117    29627563.93147572    573.270354265773     892.0366865416013    7.087732444643819    3.305579012976959    -0.7863708756757872  -0.7892142264069871  
2231     NO_ID     36713.58635308703    28188853.10656932    386.2138433714151    962.8200624628898    8.133760283655331    7.692911846829423    -0.9549097418133302  -0.9826057264615738  
2232     NO_ID     41348.00948243279    31010118.83177781    444.0725291196127    967.5365719403009    4.615436398979897    3.905181025522761    -0.7230728483944124  -0.7879231302836071  
2233     NO_ID     38993.08690120695    30275386.46959655    528.8929067733097    1048.947319267981    9.471301548704504    2.370513691613451    -0.6584637277210121  -0.5123077411886598  
2234     NO_ID     41971.56857744406    26856762.52343202    496.5780406807348    1023.524444843553    3.44636288018742     6.276942028685007    -0.7970283316432145  -0.849617017189667   
2235     NO_ID     41465.31904114194    26928091.34298151    512.4335948684961    1009.581508250543    2.20725536311899     1.009617896128912    7.000379199897486    28.46115040732068    
2236     NO_ID     41928.54547633834    27032248.33491315    311.9921459458423    1148.134804275514    8.475928429191312    4.793645085132836    -0.9026799624722355  -0.9189482222955206  
2237     NO_ID     39841.64209030497    27360372.83747523    503.4602782730078    974.7266410969347    8.302634553534444    2.387106361805927    -0.6436556188155155  -0.4395620688179211  
2238     NO_ID     43130.44186572917    26696596.12126466    384.9683036798793    818.0587651042744    8.359609232413737    4.55865163285518     -0.9176815646865294  -0.9306498869766103  
2239     NO_ID     38563.78195037493    30845356.58461682    520.0081889742174    962.631589193744     1.478832201976329    8.639248791858554    -0.4360848528721971  0.07257603857821571  
2240     NO_ID     39374.40363797026    29477115.26654643    596.4197703626662    919.0453350414855    3.164960509479666    2.578833448976899    0.01719121447096073  0.1101737471286532   
2241     NO_ID     41150.25908900379    31468999.24158935    572.2306753168383    900.528356387385     2.896268688654526    5.655311521365462    -0.6823700003708252  -0.7458569038016241  
2242     NO_ID     39904.24066336239    28810455.98699781    389.3961490514555    865.4871022394449    1.00401216477699     8.966210367900008    -0.1909795826139489  1.644762601978019    
2243     NO_ID     39587.84719134781    29177307.66687416    573.8300971884503    1051.607946577191    4.0863384891379      8.89393966589123     -0.8921304615680725  -0.9383223537874233  
