40853.0011857760764542 30161468.1889414712786674 414.8580670966123876 841.0141535925423568   8.0419044324235678   2.0931339368953679  -0.1836906019854280  -0.4471750638171813
39899.7241279979207320 31621892.7382565401494503 548.9410098776793347 949.1716122416744383   5.5338080005394286   5.8573038278240714  -0.4580709857618070  -1.0615848096288527
40505.0634854362724582 28511530.2715898416936398 566.5758666206742191 1060.8524268202579606   7.2881202935869807   4.2125270657450891  -0.4202595367883117  -0.9955346735548695
38081.1961302061536117 28082474.3376604616641998 471.8505041049938882 907.9863095966051105   1.6543105939690330   2.5902044692247479   1.7584350455625160   2.1144782321584423
44108.5284354334726231 29484870.3315564505755901 473.9844699721758161 857.9107129042038196   9.8582385740421401   3.6827017485979021  -0.4739737768959875  -1.0134702314931539
43772.6933098575173062 29906624.5227098390460014 624.0527147553515306 1093.9256243151969556   3.5712783042046552   6.0092233170491332  -0.3513910724088545  -0.9595169484216947
42109.7520137398969382 28032271.5535143092274666 589.8107606071097280 951.5105840493549749   7.8514721293887124   2.1326495850536351  -0.1356922956904526  -0.3267170159570436
44968.8419907614807016 27371942.2331987209618092 492.2732786745053204 1090.8698111641879223   1.1284994592238220   9.6939228720908677   0.0900157254674562   1.1737508408022350
39344.8229865449466160 31681258.6985862888395786 584.1350473308854134 1016.9425356624869892   9.2452920053860481   5.2692672865139318  -0.4990809144600447  -1.0758239618038052
41199.1255296736635501 27816001.0069494694471359 467.2674497516620136 1152.8550308093429067   4.8082165174908003   7.7323618844004036  -0.4828040009304212  -1.0707297437476941
39628.8305666255910182 29020644.9514723308384418 377.1172166994360850 1085.8589715000850902   2.7986386579096618   2.3275774881523099   0.8182465000772803   0.8168220074125910
39251.1467854225484189 29241522.0639458596706390 425.6297054990000106 993.3322140011684951   3.3923159727042851   8.2107116138360769  -0.4440197421964841  -1.0319082287678834
37017.3801192494283896 26749963.6979620605707169 514.1035809629722735 1024.7191242844239696   2.4849422853238261   6.8974842209904459  -0.2431340410872905  -0.7857407030947062
40774.8470100724589429 29006407.3820437788963318 395.0469375124633871 1116.2304663391319082   9.1528799268277368   7.8003197617828839  -0.5408837913107193  -1.1024391916865666
44639.4095279795292299 30077342.1257300414144993 378.9024115048467820 963.0163755845818514   9.3965769060538147   7.0908288443026439  -0.5437418909898475  -1.1012896088702722
42201.4654289094396518 28514652.4417147897183895 494.0453519354642253 802.7510616140777984   2.4774845135778500   4.3284750598405184  -0.0690097801884567  -0.5893683251439260
40139.3195242545625661 29214289.5833215899765491 534.5907076847225881 1014.6323800301950087   9.8480342773456737   2.0640998002436630  -0.1778792376884135  -0.4066572812353200
37609.1246148917998653 28918992.0496603287756443 404.5412541696757103 1119.9921551616889701   4.8919598183819710   1.6940666916306750   0.8526289847739852   1.7744485375794410
40027.7919528387210448 26206452.1905954293906689 496.0488760340684280 914.3406545137257808   3.7477901337225918   7.5140232082285596  -0.4440511088620479  -1.0252283151376704
36834.0020288951927796 29201756.3480431511998177 445.8746779523204964 1094.2310091126230418   4.6821451369750626   5.0035715378285381  -0.3610029914893192  -0.9935963615071653
38812.8745183550781803 30070346.0571808815002441 413.7015240468434740 915.0490055714274149   4.7246778975233124   4.7199899103934868  -0.3841853346754656  -0.9993986186206997
38917.4414842135374784 29247669.0265848003327847 549.9924157791897414 919.5323168190557226   5.3947233177628364   4.9191542658512466  -0.4114456614819404  -1.0216174344648923
39042.5074603150715120 27330641.1118349805474281 390.5701484909334908 943.2879823630152032   9.4430630518007082   7.3931549597679016  -0.5420830214245882  -1.1021110817231496
38391.6735188306774944 30587488.1154821999371052 690.0583559986489490 1125.3506397182150067   8.2840875376046945   7.3656402018060909  -0.5188054854785153  -1.0967513433722476
42117.2409168260273873 26510563.7182531803846359 253.8078505751705904 1186.7778241199021068   5.1143079955208428   6.3577495697132944  -0.4757465038110774  -1.0549998764289259
41559.0322227741125971 30685557.0726139694452286 667.0966236642377680 952.1404921240576869   5.7196932389315522   9.7199775670693871  -0.5235476809613371  -1.0950082422466005
43866.1180640856109676 27793080.1869032308459282 452.6052169056395087 1062.7177089494530264   9.9975896993504527   8.7244227701021977  -0.5530723004818524  -1.1079272653181966
38048.4196478984667920 27984825.3490638285875320 267.1862741548592908 987.4532262922305108   8.3055021514518508   3.7708482483720092  -0.4312232441114313  -0.9778144627291804
39387.0215398674772587 26616907.9161369800567627 383.2131279098741743 948.6737505217519129   6.6544338671032648   5.7997290901311986  -0.4919790609839311  -1.0676984094115571
40135.9861734284713748 28080132.1839939914643764 476.5000426356543244 1015.1750891588329750   3.2703896080950901   7.6320445806463244  -0.4123414641476568  -0.9975176176758536
43463.7084751805305132 27246007.7373829111456871 691.1874819473191565 1182.4666047696039186   6.9027199172065590   7.7922070505307044  -0.5146272295471861  -1.0892620664714265
38507.6617421661721892 28096627.2973521612584591 483.3008118007850271 1178.7006267016979564   1.6283056546025900   2.5936969920884190   2.1923825874787108   2.6634279515947723
41151.5025583223105059 29787447.8838378414511681 507.9981069743097919 793.5796909606478948   3.8520566021697591   9.8964612508138323  -0.4981654387886750  -1.0636813611267104
40071.3883430201531155 31111993.5113436207175255 559.6533639909256408 872.0825865427189001   9.9552065556085054   1.5034248996494961   0.0572787315077970   0.3522257629246085
36637.7345829812693410 30381736.2388750016689301 488.5884001710934967 976.1804944261265291   6.2071615558808357   4.5722283596002189  -0.4106546944755257  -1.0190663406068041
42005.4122465259206365 28841944.2203357405960560 511.7604618912046135 970.9624890914934667   7.0022089118044821   4.8446638220618468  -0.4641105506652314  -1.0412719822263226
38621.4754112064401852 30673208.6581601686775684 542.6807427515651625 952.1945928971092599   2.4714809895756971   4.0305004491967464   0.1316188638879703  -0.5003404000145764
41656.0602582925203023 27443144.5511643216013908 633.7108800393842785 907.2159622676920208   9.5762788958055900   8.8487842228775833  -0.5505980580903654  -1.1083773527723575
41494.0959945603171946 27646864.4058957509696484 352.8772811925775272 950.8105928018426312   6.8895089620607903   6.5463394671639730  -0.5162852130017274  -1.0853645659384705
40499.5260814311623108 27417359.6937290690839291 467.8901359104905282 1068.6912403337589694   3.7094804836631128   3.2103458426031279  -0.0082271287815702  -0.5254232432483454
41033.9008080496932962 27526026.0067193284630775 533.2335344847767828 820.0061475289649024   6.3494206108975533   3.0180103895254429  -0.3078669120333543  -0.8124662095460465
40948.9457637616287684 28223602.9925050884485245 465.4287731248189743 991.0545750322681897   9.6381525516315989   1.9151258657523429  -0.1301519779201018  -0.1978509190560982
39412.5800292990388698 28878409.0214050114154816 358.0787884023724246 1154.7289852409130617   3.9025667699077160   9.3142660140261668  -0.4889237422663505  -1.0729893402422972
41998.9019229024634114 28137700.1503124795854092 593.5841808209204373 909.8221997263053709   4.5045190855682202   5.2954758207135209  -0.3974529616360278  -1.0031423025212152
38002.3402638072002446 27114744.4624040387570858 408.5003654769066088 855.1121757270243506   2.2857583380754418   5.2521595980863394  -0.1301167067639635  -0.6600436576407817
42954.8913812853497802 27187950.1635805889964104 547.8024100950677848 854.3085555515192482   4.2782932974048888   7.7235549649883373  -0.4783902769468544  -1.0531214047411366
37066.2724189846194349 29570396.4471955895423889 658.1325901785371570 1158.7899254507410660   9.3102458938055985   1.2979729232983670   0.7112871928933745   2.2981164017384081
38726.1544230391882593 29506007.2651754692196846 467.4021104249853806 1127.7691468493430875   4.3325907603294276   7.3671760543280591  -0.4526033628100529  -1.0575521464916933
39734.0559242228482617 28962115.7790905982255936 443.2852471746888909 976.3039531268710789   1.1092704711683710   1.0930353642022239  15.5218355011599112  44.0235359821113548
38688.9124842178207473 29594468.0425325706601143 531.3334078638706615 1005.7268895356060057   6.1450257642008363   4.7106909514443638  -0.4185694463054120  -1.0203466953017890
40502.8548977756072418 31465424.8006597906351089 612.7071360277022904 938.9190776189911958   9.6546031289702885   6.8506356286241994  -0.5343620450078777  -1.1007134871155162
37661.3382867029868066 30883281.8181459903717041 630.0634322288540261 851.8525264801260164   3.9984639094529371   3.6482812587055382  -0.1521736621281146  -0.8225377487883366
42883.5422721249997267 29947927.4839864298701286 529.4189220129496789 935.5104363835490631   1.6671269321348521   3.6609293260766811   0.7345382312266316   0.8514682212153680
38763.2507642034324817 26785448.4722207486629486 437.6630862123972747 949.5437974645836903   1.0522316886950280   6.1070714577768612   0.7971201750937474   2.9661669965240192
40332.0346932744723745 28216121.3229406997561455 530.8812375693578360 825.7135494894799876   2.7608708383895770   8.5952948764315806  -0.3985061953995214  -0.9316818339615044
43340.1351568389582098 28449396.2992858588695526 402.8185763338663037 1117.4388846505410129   4.5341973924365204   9.5515547960740506  -0.5134777840666597  -1.0853860890349347
39317.8371357951764367 28769377.3435600511729717 475.7311493752159208 949.3226982222900006   2.6514971376738199   3.7343698508564072   0.0890315443786552  -0.5205912969273638
40279.4203913904202636 28103438.1742607615888119 626.3573989640584614 870.6020728872334757   7.0583878468380634   3.9713822839238371  -0.4156244541310657  -0.9911146635691100
41351.5392617583929677 27292225.0802485607564449 504.8566162085679139 1125.6454072168230596   6.4480774674277441   5.8108318583473251  -0.4739372023127520  -1.0570900285635481
41250.8173871733524720 29547569.4837066791951656 374.3763623911187892 1045.4734348805880018   7.3978996103303496   3.9906080426842290  -0.4252645539353922  -0.9843630873567751
39095.7919220253534149 28357763.8543418496847153 591.5651837830021122 965.2975349776302210   4.7278396358061574   8.4285708259022787  -0.4869771970017587  -1.0719444226922594
38843.1652703765794286 30172913.5425491705536842 490.0175579088920017 1106.7628140598289974   1.7289300981559790   1.3733962306845930   6.5067600378681609  13.9749917855453099
40317.5788008106101188 29713434.0130437500774860 534.9621948402796079 847.7704781313177591   1.6796609214902860   2.6453114849321229   1.5608655400487681   1.9066055178507280
39363.7754610621632310 28347006.5612242892384529 391.5235497748146827 1151.1160186181630252   5.1685356056930809   5.2982832201065806  -0.4161787353636537  -1.0191002534329250
39813.3218896339312778 28586890.3784896694123745 415.2204650873628111 1084.9091656551161122   8.0605342420431150   4.4822445709708454  -0.4568233409315543  -1.0252203494289072
45201.2462768885525293 27982848.0127029903233051 529.5262036497053941 1035.6380803998720239   9.6659791671694251   5.1262187703450524  -0.5104761622178768  -1.0677031355402564
37793.1745465489584603 28838921.3937251791357994 720.0357141357515047 961.2869855004046258   3.6744371961057190   7.3018476912627612  -0.3854219657990757  -0.9895310250050818
41949.9102573576819850 28526342.7556628808379173 593.9422478728124588 918.6610435759915845   2.9823278827259010   9.7363717096624889  -0.4347003806764257  -0.9740763097751310
40130.0719839066223358 29159536.9710159413516521 372.8947414580467807 936.1007606183823100   7.3585852135190120   4.5355857466541538  -0.4641145733048005  -1.0347348609159681
42607.4931055197230307 29355011.0941335111856461 507.9758031707817167 1063.5967211078359469   4.8891776415302104   2.6996867718400130  -0.0481067752024667  -0.4430930289452594
41284.4803865401772782 29407938.8350760303437710 278.7770645454517080 791.7855145779265058   9.1328850282286300   7.7868265871005127  -0.5522553742762425  -1.1072342645142665
40974.0782794166734675 29307874.1093124113976955 672.7033405794444434 1098.6036617482700422   2.2334027290771101   5.8160659573180604  -0.0267843404465728  -0.4718999429152508
38473.1527001697832020 28647588.2840392701327801 645.9872094740348984 997.6886007788550614   4.6867795563481440   4.5481390453696564  -0.3179433847962475  -0.9544730207904843
41072.1771130869965418 30207972.2596984207630157 565.0813865603390695 1052.4356656259039937   4.0210293298602728   1.2034086555258059   2.4851741284051259   7.7162209277784291
41771.0491802146425471 26380785.6512033194303513 461.1217107633634100 890.6158511624935272   5.4834522129967809   8.1377073934371573  -0.5169740533006444  -1.0879180052290458
41100.2945085450628540 27707645.4854315817356110 348.0231620535889192 1223.2971704411509108   5.3072760177993530   6.6157087235106147  -0.4751288357488248  -1.0629181335943239
41653.8526258551719366 31030466.4039650410413742 555.4214702892597870 1026.6812713459660245   4.7796097113960423   6.4902960253180932  -0.4518604431734965  -1.0551933042449364
38117.4749212065871689 28116305.3420534208416939 384.4664299016050109 977.3524489102036341   2.6729774300668701   7.6384997727271804  -0.3697415038328378  -0.9444165244729502
38945.5866900918917963 31506474.2150595709681511 611.8925718013148298 1029.8566080071000215   7.7724953672879682   4.9937218334844022  -0.4661672994442421  -1.0569539124787926
39663.8852231643031701 31085295.2218279689550400 453.2286781214486950 1035.5027749722269164   7.5920763023896143   5.3027325278730126  -0.4834671898997521  -1.0652647977633731
42213.1242050002765609 28512690.5220768488943577 600.2829467539045254 1080.1601630879399636   7.0708832492182649   1.2201788374284901   1.0189671844364607   4.1169406350799216
43631.3712481226830278 32262919.4306609295308590 471.3028036509647904 859.2805609017510733   7.9151311210015169   5.1038044928992168  -0.5016923630801742  -1.0725954811273333
40845.0174129256920423 31000436.1047759689390659 546.4820113642591650 964.9158220585467234   6.1793472207337619   7.2024107311929892  -0.5058654402121668  -1.0884806840292316
40027.9980891167724621 28121677.7132782302796841 655.3589360124991572 1086.4463133682470470   5.5286833637316386   1.7025268235049831   0.6257110644355849   1.3988589034564591
36922.6398437297975761 29272926.5335613302886486 234.5520003068816948 1011.7615656101010018   5.2091038215587222   5.9522481147743136  -0.4665879667093313  -1.0603240352072123
37978.8170902132769697 29038357.7004833817481995 441.0696756085914103 850.0214687638585929   5.5828694347944108   1.1399164257672001   1.4679770005241899   5.1660372199416997
40936.6342511514667422 28397608.4261698685586452 506.3413823462661867 1088.2724415512400356   6.6715438630641426   7.6863233547875032  -0.5171125399210806  -1.0922847150968080
39725.8770488259178819 27283706.4597939811646938 692.2452089017460821 837.4746988182685072   3.5654767190998728   5.2569233959983102  -0.2944534630267500  -0.9023709893105328
36634.3091240942667355 27256574.4542806111276150 466.6822225454600925 954.9176124195728335   1.9199042243339739   6.4809769209986552  -0.0653806399209452  -0.4454430710874309
39931.0879917833881336 26872315.3297563008964062 514.3057287750131081 975.0620894709061304   9.1779384037596170   1.3016116813857419   0.4334567603640417   2.0637975646373983
38692.4141940802073805 31439966.7064317017793655 483.0335107658913216 862.1915912522327972   1.6907174339448101   3.5862397525971752   0.7662614578055945   0.5740459898367253
40425.5198320634735865 29764785.0893406681716442 633.5511164067357868 845.4624050232531545   4.9137041958250727   6.3224102016002863  -0.4537863726472793  -1.0539784634707250
42598.8198773605327005 29422253.5768171399831772 457.7970330601792170 836.7579958405254956   1.1473309992711680   5.7724063594196924   0.5775898347084308   2.0575096933574533
36555.2847070660427562 30461800.9770253784954548 475.2377220043040893 901.2559165186182781   4.1965171248419217   5.0671041723488210  -0.3545701053083327  -0.9973452331935098
39306.5328882429166697 27814667.0082960203289986 444.1197375906601792 988.6213784566012919   5.9125917077087804   1.2130247050562559   1.3151945589377205   4.8606118974475621
41277.4623492337923381 25417255.6548307612538338 580.6487252979097775 908.5095375509729365   7.9467731069719107   1.5549615121407740   0.1939639026853277   1.0054673128706919
40700.1528665696896496 30476458.3446481414139271 331.9779758209767806 1129.3552489775729555   5.3303266681334938   7.7125528808628827  -0.5044304191821642  -1.0870909741070258
40129.6462435131616076 29648081.7688081488013268 668.1074805893973689 1207.1125334591908995   7.6549049964259996   8.0183418230370922  -0.5213418426326348  -1.0972491345310313
41743.4298050413926831 27836924.4846029989421368 647.3881181062034784 1091.1505111973369821   1.2233370065541631   6.7629251657185767   0.6204254931891754   2.2204485883181859
38227.7320674577422324 28998294.4894854687154293 576.6189031050026870 1020.6373588256990388   6.6951443666638806   6.8226088340968509  -0.4982777069831582  -1.0846085644695185
38529.0348128786281450 29746737.2292923815548420 550.0108182154446013 828.2240273726233681   7.1719203187463183   7.1691731400826626  -0.5210567102284922  -1.0962305213261101
39217.3401902629193501 31180504.9345744587481022 475.1296644907545215 901.5200893421014143   6.9109483497535491   2.1481370010063978  -0.0759211089415120  -0.3685498856529117
37711.7885809795770911 28204381.8941190987825394 483.8042317460768231 1143.1249460726430698   4.5166987707861699   7.5596421359650172  -0.4589015276457048  -1.0614911537456098
37717.8706261158295092 31185835.9699435010552406 424.8937351396847930 1027.6622250250500201   9.7464705120484965   6.9838412295437102  -0.5346961885203655  -1.1006635349180325
41102.6381659423277597 30607916.3053930588066578 489.1856070366554263 958.2369908893354022   5.6146835272603983   6.4304201330345432  -0.4837979938392205  -1.0738782793204535
39791.6985292708923225 28536176.4734841398894787 512.9490291476267885 978.5219466250890719   7.4268057851640812   7.9998511259444047  -0.5307016733596961  -1.0999383765793107
41411.6235663702973397 29937527.6521523594856262 591.0472343663291213 1072.0894618697450369   9.3986371621318785   6.8651473034033543  -0.5300853060458590  -1.0968862531752979
41568.7190236361420830 29107382.1993034183979034 524.9879002500883871 812.7484912341682275   6.7982942191596756   7.9570821287374320  -0.5314137074637248  -1.0993513205398910
39298.8322380467070616 29413401.1079958602786064 481.8487871346230804 1040.4697515370860401   9.9182468440228444   2.0319251926879711  -0.1545407775095226  -0.3639114860514595
39617.5752650219365023 27215271.6831964515149593 588.1703887897112963 1043.9841583109330259   4.6931970764393913   5.8186420366230109  -0.4102645807206564  -1.0212513239693930
38456.0031201560777845 26142774.5634431615471840 357.0504027545799772 1215.8722033577560069   4.3735054406834148   1.3035332924088769   2.1968613265275292   7.4062463288754694
40723.7194874344786513 29869182.3416118286550045 579.1304719665240555 1046.7278808158619086   4.0323728840262616   6.5352709850016977  -0.4094302696820326  -1.0211795230267453
38177.2781449613830773 26678568.4222516492009163 349.1854218120266751 887.9998821402477915   1.9121948185873530   3.6241182286005151   0.3905327683101365   0.0046885644161555
37307.3637052912090439 29380238.9710278809070587 452.4871510442607132 989.0887582800943392   3.9508683178814441   6.4526276990996374  -0.4103227499627438  -1.0298568049201355
39258.2946915600987268 27403576.6428118608891964 575.7740960963387806 796.4518625025341407   9.3508592955884513   6.1661605524869323  -0.5287147770354903  -1.0940071888224048
38814.6048304455034668 29719198.8266799896955490 391.8002108990884267 1119.4104467823169671   9.3285661348413349   4.7057360406778752  -0.4807159354943228  -1.0496230444851551
43351.4637683594628470 28921645.8625305294990540 472.4177281095305148 889.8486682351001491   3.8533590653437799   7.2507980123837470  -0.4577496039734111  -1.0395127046570107
41813.0416798572114203 28568255.4561356902122498 403.6791517834529941 987.9350651025059733   9.6451695616752833   7.5666911591892134  -0.5453729990107541  -1.1035271967258018
39713.2696722544205841 28633160.2964176610112190 341.5065737363785274 894.2991051257267827   3.6461979498939279   4.7378239931445574  -0.3322775624317051  -0.9485661524929913
38923.4321965618510148 30341932.5177307017147541 439.9767338893045121 1002.3396226541160559   3.2512839631557768   3.1009230558791501   0.1218483476848406  -0.4673929748730985
41241.7784750829014229 30195334.6800891496241093 468.0827871114394725 886.5682756221474392   6.2043348917497001   6.4987472415412766  -0.5028280811760644  -1.0833056506090872
38257.3803348977089627 29451326.9142231307923794 671.0087382580255735 1035.8922757478810581   9.2593783642693115   3.1748125293431810  -0.3665379312276303  -0.9073588128864688
39446.7326356824123650 28874579.0326165482401848 305.9359505944959778 973.6467145304026189   4.1337047098150173   1.2384521897734759   1.9764634964652941   6.5070945407883034
37768.5839509819998057 29215225.2952163890004158 547.3995787336193644 1170.3825128577020678   8.5394143340387387   6.1187764147234462  -0.5016280433618210  -1.0812916019795615
40883.1792038596468046 29676692.3399135507643223 576.9836360946945888 1097.7371168445749845   2.0734193407185382   6.7914106197034316  -0.1207876037410996  -0.5397093062317718
42077.3965097778564086 27506245.9254813492298126 622.5564360643926420 1029.1293832668659434   4.1040142326910667   1.7611983655346559   0.8727726066243325   1.8618032635195032
41059.9646568453827058 30426136.0393192693591118 546.5893663795275188 1040.5640657646229101   1.5696176485026561   4.6039081274314473   0.5819400341093556   0.7157042061268427
40386.4343945789587451 29062965.2861113287508488 531.1983794040427256 1076.8122522868350188   6.3463886081109129   8.3661061617832928  -0.5198378575548912  -1.0953645471026956
37764.0229205914220074 28405442.1379689201712608 331.3912629818757978 934.7575964457207647   2.8422547441061270   2.6491329889604831   0.4113176638437045   0.0379791558241150
43314.4700531342605245 30595434.2407882511615753 493.7368929187971958 1087.2348650758090116   3.8410378813782389   9.0837422509739802  -0.4807215827426983  -1.0588711081119602
39518.9143349499572651 29227588.5860360190272331 586.4691855365590527 997.2487997824451895   3.6023078241602819   5.3155838178967434  -0.3014339038131256  -0.9368064560157068
38852.3133817035632092 29701338.3265580907464027 392.0091283796340917 1130.3826488872439313   4.2304521711294836   9.4214312354692566  -0.4968816412765772  -1.0806838963603953
40816.0287696922532632 29137621.4020229391753674 422.3142345458850855 1086.8114034025109049   9.8078016185411236   3.0310711877148910  -0.3806804123548830  -0.8761021233181505
39830.6888738896086579 25819706.9260169193148613 208.2358047474895955 1068.2542133345850743   5.6721907373797142   1.5943709993766000   0.5979135705504200   2.0762327308406401
41504.3245948257972486 28661836.9070603214204311 315.8461007635776241 943.4190874732344128   7.1592811479652294   9.2162215829943293  -0.5471795264974585  -1.1067525670832046
42612.6037620085626259 28832968.8118530213832855 450.2060213082756945 876.8601755076430209   8.7743782291250927   7.2260604846896603  -0.5409310380080523  -1.1014091722599142
36822.8860586259033880 28497324.2304285988211632 650.6541630918979990 731.7351172539596291   9.2563621556983939   5.3289707007522997  -0.5106947134324981  -1.0847535356577014
39491.5088711488715489 29231730.1129194088280201 426.1630815942393156 990.8253956332050620   9.5984679794971210   8.7316683365800412  -0.5506539483860384  -1.1086801688890353
36282.4096248890928109 29926846.0655334703624249 579.4513286488081576 1025.1905959296750552   6.4395668815410083   5.6851604881859394  -0.4571724345391028  -1.0625209711596708
40604.1837693920024321 28777793.7265890389680862 517.1970457930480052 849.3036974320308445   2.6655119118164290   8.9371001086647937  -0.3999661594112822  -0.9281954636089994
42928.9731004599816515 30045916.4835781008005142 448.1999970485210838 1077.3310728864109933   8.9826396666125703   8.8016001232441816  -0.5488142693745246  -1.1074847379728152
37181.1741078432096401 29044211.9320753887295723 501.2055168518543837 983.0446156711898311   5.9491831197775902   3.2938608518134180  -0.2641222336164323  -0.8326629465422378
38861.3987121327663772 30087469.4529911093413830 704.1067249609394594 985.7660970532160718   9.4623048541136079   5.2114388304622841  -0.4967516288774115  -1.0742438785609194
36149.2790608393406728 28667549.8305209092795849 432.2011477207315124 1050.7348031887329398   5.7954001563896114   6.5123144903755747  -0.4755199208862100  -1.0728731783784198
41708.1866263904012158 29518065.3319903202354908 786.3457343400750688 1082.6545772221600146   7.2658976079523558   5.8901966738468037  -0.4811122702684191  -1.0700903254399983
38754.2677361004898557 29572484.9445304982364178 469.9360814639446176 901.6831162967789624   7.0049772311382306   5.3340239991138994  -0.4814322938454633  -1.0654914915875469
42323.0314238100691000 29385579.3615746498107910 412.6712483618156284 842.5853148734659044   5.9025937921709071   6.7938090967681877  -0.5107122971891234  -1.0858956767852663
41564.0309365431312472 30297672.4013137295842171 368.1181029363947914 1087.4696412434789181   7.9969789389947730   9.2957978003409991  -0.5476173607078345  -1.1077682480102102
40616.6210498284272035 28060738.1517948992550373 590.5489012741809347 1077.9526793729410201   4.3180139591350839   3.6503813772648570  -0.1743507477831523  -0.7700366291880745
41832.3582989604328759 32451857.3143328204751015 492.6205779089680732 828.9454088742265867   4.0184761114682379   9.7123077822585273  -0.5028561010000957  -1.0741827542727442
44617.8580788282633875 29652984.5171984396874905 536.2967667821706073 966.4937975810969419   7.1650291029767441   8.9708527315198445  -0.5410736216286378  -1.1038509399598913
40488.6196224913001060 29922302.2712759599089622 270.1524407055437109 884.9031114316802586   4.7170902517414648   9.0637302278517744  -0.5255830777856840  -1.0961547209419313
43451.2696094164275564 29607507.5265692509710789 560.4646916439273809 857.4000759026572496   7.1056977734652662   3.5555669190649248  -0.4043658681663270  -0.9555980772439694
45903.9976292517385446 28060104.6303063184022903 487.3033423130178790 1071.9018807207949067   9.8203220713868120   3.0884484343773999  -0.4083166254191829  -0.8840572244099577
41193.5093692132504657 28290608.8159538395702839 343.6955244617420249 1152.4836567674979051   7.4067710843930641   3.1064038622239600  -0.3150362144252117  -0.7925458603630252
40619.0186487740502344 29448750.0333235897123814 650.2727999240559029 995.3341111235006338   6.2476307658276831   7.0163801275504127  -0.4963978536736037  -1.0826523134474519
36351.2631512663720059 28219271.3904894292354584 383.3709502636688740 1134.1420818558740393   4.7481495867343622   1.5784248586301690   1.1809848411346193   2.7045585155472951
42518.8186059043073328 30254972.5973068587481976 437.5444774967110106 970.8483499493388535   5.2163317369335953   5.4254655626780970  -0.4482252034009350  -1.0426088591911356
41912.2586237036375678 25960399.7082460597157478 401.9145092232756724 1089.0538170894978975   6.6491103671141900   6.9618884813149142  -0.5122024588306394  -1.0828719100339512
38980.2994568760623224 28993654.8927908390760422 492.5186406994914137 834.0307539709526736   2.0209989069177152   6.8161300988860116  -0.1702418044828037  -0.5768655861399973
44264.0237589261087123 28988697.4149760305881500 617.0343514656195794 947.7189993385101161   1.8492813413450500   6.5389666839200071  -0.0427888518336526  -0.1981879248458311
37645.1764198539385688 27389987.7665839307010174 508.1795906014838806 929.7329546231032964   7.6426584272133180   6.0963196965881314  -0.5043574530381568  -1.0818349218132499
42869.0119316629425157 27929675.7575664184987545 425.1202307544185146 707.2500474336802654   3.3076271909754720   3.7856534070684571  -0.2267850185765053  -0.7998698154940641
40011.3361746727896389 27236923.9768756106495857 304.1895611229285805 966.7008759455186464   4.9818155466439196   8.5214470980409533  -0.5176320956740683  -1.0908955005486509
37992.7594345795732806 27093375.8678346909582615 498.1333690352284975 984.0659200056186364   2.8681713574581460   7.2148289769282563  -0.3426373060085176  -0.9178391921908714
39376.2500450973166153 28514354.7873746789991856 448.6747782982296826 1140.6855203858949608   2.1035824209987188   2.8279852803431762   1.0002167252846070   0.7125188560209496
42173.9835517010214971 28431467.8182708285748959 424.5281102059170166 1182.4002071012680517   7.4408417249486467   1.6032228661025869   0.3683199085041448   1.2891465370038762
38712.9549337773205480 26439580.3820120505988598 465.8943379551677140 1209.9447245205069521   4.9543074006851144   8.5722196251836902  -0.4934452247696888  -1.0789531462272921
43850.9596373149397550 27566612.6971165314316750 559.2606472697985964 1042.9571043186160750   2.4309488410355211   8.0456779121654094  -0.3276448084424651  -0.8026305452580099
40260.0569820891032577 29877374.5335464105010033 520.6216542898098396 937.9921409964202894   4.6361560182382036   2.0542925973981618   0.3109320567644260   0.2760160530110439
39440.4989066089619882 26449321.5523754581809044 529.7246956159614228 1020.3599106950209716   2.6375480347988192   9.3657264006820817  -0.3884950339520582  -0.9094055329613862
39160.7532015699034673 28735630.7644661106169224 553.9565976732026229 1131.3680762689739367   4.6071205365192149   3.6657178964861670  -0.1901910731847239  -0.7962698437822554
41541.6948387712618569 29367155.8384340815246105 662.9664740109612922 946.6844967608977868   5.9916775314346884   3.7644598924182362  -0.3473857621081828  -0.9329455401682628
38810.0217531566668185 29670851.7586978003382683 513.0360815131085701 1324.4861396194180543   4.6286146506480872   9.2525423279940142  -0.4875859407648759  -1.0788497194231113
40345.9222047057701275 30073259.6212931089103222 311.3861965537963101 1180.9923301686699233   3.5484221595906029   5.6992902781356429  -0.3623656996766919  -0.9903408147664056
40957.3316639227487030 29492559.7846781611442566 577.8289669287441939 1149.8016712169719540   7.6817980042782921   8.1545431716274468  -0.5287074620559665  -1.0995824111825812
37999.1328341636617552 29314248.5613317601382732 597.1328420244112749 1093.5415560136700606   1.2774172190716491   2.4109513148867210   4.1427508740526910   6.9710526117536906
37228.0536881312364130 28891883.3978499285876751 521.3413733757015507 989.5252064600680342   4.2435373959279001   9.4390391174113990  -0.4876582763083189  -1.0711135787238359
38644.8392503168070107 30684235.7180390693247318 442.4588361847012834 803.6631684508405442   2.2708515496427810   5.4208956135824939  -0.1465452213489901  -0.6954861165024209
42621.5256585632523638 28572478.9534606114029884 581.5102853486064305 934.6617474600831201   8.0709985524943715   2.3615191318738891  -0.2337329178359709  -0.5716302135971871
40826.6002672673566849 26917428.8443340994417667 467.5278329003426734 866.2482949735410784   3.8078895954446250   4.9371343107086911  -0.3461387717221071  -0.9503620076512959
