%eval_id interface x1             x2             f              c1             c2             
1431     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1432     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1433     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1434     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1435     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1436     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1437     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1438     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1439     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1440     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1441     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1442     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1443     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1444     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1445     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1446     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1447     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1448     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1449     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1450     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1451     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1452     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1453     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1454     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1455     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1456     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1457     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1458     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1459     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1460     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1461     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1462     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1463     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1464     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1465     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1466     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1467     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1468     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1469     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1470     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1471     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1472     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1473     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1474     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1475     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1476     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1477     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1478     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1479     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1480     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1481     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1482     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1483     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1484     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1485     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1486     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1487     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1488     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1489     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1490     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1491     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1492     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1493     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1494     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1495     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1496     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1497     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1498     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1499     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1500     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1501     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1502     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1503     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1504     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1505     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1506     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1507     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1508     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1509     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1510     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1511     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1512     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1513     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1514     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1515     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1516     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1517     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1518     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1519     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1520     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1521     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1522     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1523     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1524     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1525     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1526     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1527     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1528     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1529     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1530     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1531     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1532     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1533     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1534     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1535     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1536     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1537     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1538     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1539     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1540     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1541     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1542     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1543     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1544     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1545     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1546     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1547     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1548     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1549     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1550     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1551     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1552     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1553     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1554     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1555     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1556     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1557     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1558     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1559     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1560     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1561     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1562     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1563     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1564     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1565     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1566     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1567     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1568     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1569     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1570     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1571     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1572     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1573     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1574     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1575     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1576     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1577     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1578     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1579     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1580     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1581     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1582     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1583     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1584     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1585     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1586     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1587     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1588     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1589     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1590     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1591     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1592     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1593     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1594     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1595     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1596     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1597     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1598     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1599     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1600     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1601     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1602     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1603     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1604     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1605     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1606     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1607     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1608     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1609     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1610     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1611     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1612     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1613     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1614     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1615     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1616     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1617     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1618     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1619     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1620     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1621     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1622     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1623     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1624     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1625     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1626     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1627     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1628     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1629     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1630     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1631     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1632     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1633     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1634     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1635     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1636     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1637     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1638     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1639     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1640     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1641     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1642     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1643     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1644     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1645     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1646     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1647     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1648     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1649     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1650     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1651     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1652     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1653     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1654     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1655     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1656     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1657     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1658     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1659     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1660     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1661     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1662     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1663     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1664     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1665     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1666     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1667     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1668     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1669     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1670     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1671     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1672     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1673     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1674     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1675     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1676     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1677     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1678     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1679     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1680     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1681     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1682     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1683     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1684     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1685     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1686     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1687     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1688     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1689     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1690     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1691     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1692     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1693     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1694     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1695     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1696     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1697     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1698     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1699     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1700     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1701     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1702     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1703     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1704     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1705     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1706     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1707     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1708     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1709     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1710     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1711     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1712     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1713     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1714     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1715     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1716     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1717     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1718     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1719     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1720     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1721     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1722     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1723     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1724     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1725     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1726     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1727     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1728     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1729     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1730     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1731     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1732     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1733     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1734     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1735     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1736     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1737     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1738     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1739     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1740     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1741     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1742     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1743     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1744     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1745     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1746     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1747     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1748     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1749     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1750     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1751     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1752     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1753     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1754     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1755     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1756     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1757     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1758     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1759     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1760     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1761     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1762     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1763     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
